flight_number,airline,origin,origin_code,destination,destination_code,departure_time,arrival_time,status,gate,aircraft_type,duration_minutes,delay_minutes
I55412,AirAsia India,Mumbai,BOM,Lucknow,LKO,7:39 PM,8:59 PM,On Time,T1-3,Boeing 737 MAX,80,
SG5596,SpiceJet,Mumbai,BOM,Thiruvananthapuram,TRV,9:20 AM,10:41 AM,Delayed,T3-24,Boeing 737 MAX,81,15
SG7287,SpiceJet,Chennai,MAA,Pune,PNQ,1:23 AM,2:42 AM,On Time,T3-40,Boeing 737-800,79,
SG356,SpiceJet,Thiruvananthapuram,TRV,Ahmedabad,AMD,2:45 AM,3:31 AM,On Time,T1-38,Airbus A320neo,46,
I57898,AirAsia India,Chandigarh,IXC,Bengaluru,BLR,7:02 AM,8:23 AM,On Time,T3-29,Boeing 737-800,81,
UK2959,Vistara,Pune,PNQ,Chandigarh,IXC,1:17 AM,2:48 AM,Delayed,T1-20,Airbus A320neo,91,50
I5174,AirAsia India,Goa,GOI,Chennai,MAA,6:33 AM,7:48 AM,Cancelled,T1-40,Airbus A320neo,75,
UK7705,Vistara,Bhubaneswar,BBI,Lucknow,LKO,10:30 PM,12:08 AM,On Time,T1-8,Airbus A321,98,
G88251,Go First,Bengaluru,BLR,Thiruvananthapuram,TRV,10:52 PM,11:48 PM,On Time,T2-19,Airbus A321,56,
I54218,AirAsia India,Kolkata,CCU,Pune,PNQ,3:28 PM,4:24 PM,On Time,T1-35,Airbus A321,56,
SG576,SpiceJet,Ahmedabad,AMD,Goa,GOI,3:57 AM,5:00 AM,Departed,T3-38,Airbus A320neo,63,15
I53356,AirAsia India,Chandigarh,IXC,Lucknow,LKO,11:07 AM,12:50 PM,Delayed,T1-7,Airbus A321,103,30
I53376,AirAsia India,Kochi,COK,Chennai,MAA,2:30 AM,5:15 AM,On Time,T1-28,Airbus A321,165,
UK7554,Vistara,Bengaluru,BLR,Kochi,COK,12:44 PM,2:03 PM,On Time,T1-23,Airbus A320neo,79,
UK5603,Vistara,Bengaluru,BLR,Delhi,DEL,11:37 PM,12:37 AM,On Time,T1-30,Boeing 737-800,60,
I52904,AirAsia India,Bhubaneswar,BBI,Kolkata,CCU,7:30 AM,9:30 AM,On Time,T3-40,Airbus A321,120,
UK1516,Vistara,Kochi,COK,Nagpur,NAG,5:48 PM,8:38 PM,Departed,T3-31,Boeing 737-800,170,5
IX337,Air India Express,Chandigarh,IXC,Kochi,COK,8:25 AM,10:13 AM,On Time,T3-15,Boeing 737 MAX,108,
SG9499,SpiceJet,Thiruvananthapuram,TRV,Delhi,DEL,2:15 PM,3:11 PM,On Time,T2-33,Airbus A320,56,
I58801,AirAsia India,Kochi,COK,Ahmedabad,AMD,11:46 PM,12:56 AM,On Time,T1-6,Boeing 737 MAX,70,
6E6762,IndiGo,Chennai,MAA,Bengaluru,BLR,12:14 PM,2:14 PM,On Time,T1-2,Boeing 737-800,120,
IX2750,Air India Express,Chandigarh,IXC,Ahmedabad,AMD,7:28 PM,8:19 PM,Cancelled,T2-9,ATR 72-600,51,
I53130,AirAsia India,Bhubaneswar,BBI,Nagpur,NAG,12:38 PM,3:21 PM,Delayed,T3-5,Boeing 737-800,163,5
QP8798,Akasa Air,Delhi,DEL,Hyderabad,HYD,2:32 PM,4:26 PM,Delayed,T3-37,Airbus A321,114,50
AI5600,Air India,Chandigarh,IXC,Delhi,DEL,5:34 PM,7:52 PM,Departed,T2-24,Boeing 737-800,138,
6E6089,IndiGo,Kolkata,CCU,Bengaluru,BLR,10:07 PM,11:09 PM,On Time,T1-9,Airbus A320neo,62,
UK8941,Vistara,Mumbai,BOM,Lucknow,LKO,4:19 PM,5:57 PM,Delayed,T1-21,Airbus A320neo,98,90
IX8350,Air India Express,Lucknow,LKO,Kochi,COK,9:27 AM,10:25 AM,On Time,T2-29,Boeing 737-800,58,
AI7803,Air India,Chandigarh,IXC,Goa,GOI,11:09 PM,1:08 AM,On Time,T2-5,Airbus A321,119,
G81530,Go First,Mumbai,BOM,Kochi,COK,6:06 AM,8:04 AM,Cancelled,T1-7,Airbus A321,118,
IX1935,Air India Express,Chandigarh,IXC,Bengaluru,BLR,4:56 PM,6:19 PM,Departed,T3-2,Airbus A320neo,83,20
I58970,AirAsia India,Thiruvananthapuram,TRV,Bengaluru,BLR,4:10 PM,6:23 PM,On Time,T3-2,Airbus A320neo,133,
UK1131,Vistara,Delhi,DEL,Nagpur,NAG,7:55 AM,10:53 AM,On Time,T2-38,Airbus A320neo,178,
QP8065,Akasa Air,Pune,PNQ,Lucknow,LKO,11:47 PM,2:47 AM,Delayed,T2-20,Boeing 737 MAX,180,40
SG5121,SpiceJet,Bengaluru,BLR,Bhubaneswar,BBI,8:52 AM,10:35 AM,On Time,T2-4,Airbus A321,103,
QP4759,Akasa Air,Ahmedabad,AMD,Bengaluru,BLR,9:06 PM,10:32 PM,Delayed,T1-12,ATR 72-600,86,25
SG2741,SpiceJet,Chennai,MAA,Mumbai,BOM,1:24 AM,3:30 AM,On Time,T2-17,Airbus A320neo,126,
6E5292,IndiGo,Kolkata,CCU,Bengaluru,BLR,12:43 PM,3:22 PM,On Time,T1-35,Airbus A320neo,159,
AI508,Air India,Kochi,COK,Ahmedabad,AMD,4:57 AM,7:39 AM,Departed,T1-35,Boeing 737 MAX,162,5
QP4942,Akasa Air,Ahmedabad,AMD,Hyderabad,HYD,7:34 PM,8:56 PM,Delayed,T2-22,ATR 72-600,82,75
AI7947,Air India,Thiruvananthapuram,TRV,Delhi,DEL,4:45 AM,5:59 AM,On Time,T2-40,Airbus A321,74,
G85955,Go First,Mumbai,BOM,Kolkata,CCU,1:52 AM,3:26 AM,On Time,T1-18,Airbus A321,94,
6E1469,IndiGo,Goa,GOI,Nagpur,NAG,3:12 PM,4:19 PM,Cancelled,T2-13,Boeing 737-800,67,
QP9982,Akasa Air,Pune,PNQ,Goa,GOI,1:54 AM,4:11 AM,On Time,T3-28,Airbus A320neo,137,
I56208,AirAsia India,Delhi,DEL,Hyderabad,HYD,11:46 AM,2:00 PM,On Time,T2-36,Airbus A320,134,
UK7378,Vistara,Chandigarh,IXC,Kochi,COK,3:06 PM,5:04 PM,On Time,T3-28,ATR 72-600,118,
I52386,AirAsia India,Nagpur,NAG,Pune,PNQ,8:24 PM,9:31 PM,On Time,T2-31,Boeing 737 MAX,67,
QP1183,Akasa Air,Thiruvananthapuram,TRV,Pune,PNQ,12:49 PM,1:56 PM,On Time,T3-18,Boeing 737-800,67,
SG9206,SpiceJet,Ahmedabad,AMD,Chandigarh,IXC,7:23 PM,8:43 PM,On Time,T2-19,Boeing 737 MAX,80,
G8791,Go First,Nagpur,NAG,Thiruvananthapuram,TRV,10:18 AM,12:20 PM,On Time,T3-30,Airbus A321,122,
6E140,IndiGo,Bengaluru,BLR,Hyderabad,HYD,10:14 AM,12:59 PM,On Time,T3-19,Boeing 737-800,165,
SG8159,SpiceJet,Thiruvananthapuram,TRV,Chandigarh,IXC,10:00 PM,11:47 PM,On Time,T2-32,Airbus A320,107,
QP9620,Akasa Air,Ahmedabad,AMD,Pune,PNQ,2:53 PM,4:44 PM,On Time,T2-8,Airbus A320neo,111,
6E4352,IndiGo,Bengaluru,BLR,Pune,PNQ,1:59 AM,3:21 AM,On Time,T3-9,Airbus A320neo,82,
SG966,SpiceJet,Hyderabad,HYD,Kolkata,CCU,2:19 PM,4:35 PM,On Time,T2-34,ATR 72-600,136,
AI8519,Air India,Chennai,MAA,Bhubaneswar,BBI,9:26 PM,10:57 PM,Delayed,T1-35,Airbus A320neo,91,50
QP5032,Akasa Air,Hyderabad,HYD,Lucknow,LKO,11:49 PM,2:06 AM,On Time,T3-23,Airbus A321,137,
6E2343,IndiGo,Goa,GOI,Hyderabad,HYD,12:43 PM,3:32 PM,On Time,T1-7,Airbus A321,169,
SG8347,SpiceJet,Chennai,MAA,Nagpur,NAG,6:25 AM,9:24 AM,Delayed,T3-8,Boeing 737-800,179,75
G81351,Go First,Mumbai,BOM,Nagpur,NAG,4:28 AM,5:17 AM,On Time,T2-24,Airbus A321,49,
G89891,Go First,Goa,GOI,Bhubaneswar,BBI,11:40 AM,1:09 PM,Delayed,T3-8,Airbus A321,89,5
SG2432,SpiceJet,Chandigarh,IXC,Chennai,MAA,10:29 AM,11:46 AM,On Time,T1-28,ATR 72-600,77,
AI1373,Air India,Delhi,DEL,Bhubaneswar,BBI,4:31 PM,7:06 PM,On Time,T1-3,ATR 72-600,155,
6E7785,IndiGo,Mumbai,BOM,Hyderabad,HYD,1:28 AM,2:29 AM,On Time,T1-7,Airbus A320,61,
UK9727,Vistara,Thiruvananthapuram,TRV,Chennai,MAA,6:18 AM,8:32 AM,On Time,T1-18,Boeing 737 MAX,134,
QP5870,Akasa Air,Bengaluru,BLR,Nagpur,NAG,5:05 PM,6:51 PM,On Time,T1-7,Boeing 737 MAX,106,
6E8764,IndiGo,Chennai,MAA,Chandigarh,IXC,6:32 AM,8:29 AM,On Time,T3-1,ATR 72-600,117,
AI3606,Air India,Thiruvananthapuram,TRV,Goa,GOI,4:12 PM,6:30 PM,Delayed,T2-7,Airbus A321,138,15
QP6319,Akasa Air,Kochi,COK,Chennai,MAA,5:33 PM,7:16 PM,On Time,T2-8,Boeing 737-800,103,
AI8615,Air India,Bengaluru,BLR,Ahmedabad,AMD,12:19 PM,2:17 PM,On Time,T1-6,Airbus A320neo,118,
G81995,Go First,Kochi,COK,Hyderabad,HYD,3:35 PM,5:39 PM,Delayed,T2-15,Boeing 737 MAX,124,105
I54861,AirAsia India,Nagpur,NAG,Kochi,COK,6:26 AM,7:28 AM,Departed,T3-24,Airbus A321,62,15
6E8155,IndiGo,Lucknow,LKO,Mumbai,BOM,1:31 PM,4:08 PM,On Time,T3-6,Airbus A320,157,
SG6568,SpiceJet,Kochi,COK,Chandigarh,IXC,8:09 PM,9:20 PM,Delayed,T1-5,Airbus A320neo,71,120
UK5648,Vistara,Chennai,MAA,Pune,PNQ,1:47 PM,3:03 PM,On Time,T2-32,Airbus A320neo,76,
IX6657,Air India Express,Kolkata,CCU,Ahmedabad,AMD,10:45 PM,1:13 AM,Cancelled,T3-18,Airbus A321,148,
G81870,Go First,Mumbai,BOM,Hyderabad,HYD,4:42 PM,7:34 PM,On Time,T1-2,Airbus A320,172,
6E1217,IndiGo,Ahmedabad,AMD,Lucknow,LKO,12:54 AM,2:24 AM,On Time,T3-21,Airbus A321,90,
IX1678,Air India Express,Bhubaneswar,BBI,Mumbai,BOM,10:33 PM,1:31 AM,Delayed,T2-13,Airbus A320neo,178,90
G88132,Go First,Goa,GOI,Hyderabad,HYD,6:30 PM,8:42 PM,Delayed,T3-2,Airbus A320,132,45
I52051,AirAsia India,Kochi,COK,Ahmedabad,AMD,10:44 AM,1:05 PM,On Time,T1-3,Airbus A321,141,
IX2789,Air India Express,Ahmedabad,AMD,Kochi,COK,4:35 AM,6:39 AM,Delayed,T1-37,ATR 72-600,124,40
G89173,Go First,Lucknow,LKO,Goa,GOI,7:31 PM,10:16 PM,On Time,T1-33,Airbus A320,165,
I54415,AirAsia India,Ahmedabad,AMD,Pune,PNQ,12:53 PM,3:08 PM,Delayed,T2-4,Airbus A320,135,25
6E2200,IndiGo,Nagpur,NAG,Kolkata,CCU,11:54 AM,12:45 PM,Delayed,T2-25,Airbus A320,51,60
I55754,AirAsia India,Kolkata,CCU,Kochi,COK,11:59 AM,12:58 PM,Delayed,T1-20,Boeing 737 MAX,59,20
AI1173,Air India,Nagpur,NAG,Hyderabad,HYD,3:54 AM,6:05 AM,On Time,T3-21,Airbus A320,131,
G87021,Go First,Pune,PNQ,Goa,GOI,2:22 PM,4:15 PM,On Time,T2-38,Airbus A320,113,
QP6288,Akasa Air,Pune,PNQ,Kochi,COK,11:00 AM,12:10 PM,Delayed,T3-14,Airbus A320neo,70,10
G88337,Go First,Bhubaneswar,BBI,Thiruvananthapuram,TRV,10:46 PM,12:57 AM,On Time,T2-24,Boeing 737-800,131,
UK8242,Vistara,Lucknow,LKO,Nagpur,NAG,2:34 AM,4:13 AM,On Time,T1-20,Boeing 737 MAX,99,
I53800,AirAsia India,Pune,PNQ,Chandigarh,IXC,3:08 AM,4:17 AM,On Time,T2-5,Boeing 737 MAX,69,
UK5790,Vistara,Bhubaneswar,BBI,Mumbai,BOM,10:14 PM,12:16 AM,On Time,T2-28,ATR 72-600,122,
QP3378,Akasa Air,Kochi,COK,Thiruvananthapuram,TRV,8:34 AM,11:30 AM,On Time,T3-12,Airbus A320,176,
SG9551,SpiceJet,Ahmedabad,AMD,Chennai,MAA,10:33 PM,1:17 AM,On Time,T3-35,Boeing 737 MAX,164,
I59375,AirAsia India,Chandigarh,IXC,Lucknow,LKO,2:02 AM,5:00 AM,On Time,T2-10,Airbus A321,178,
SG5019,SpiceJet,Nagpur,NAG,Kochi,COK,2:00 PM,4:06 PM,Departed,T3-14,Boeing 737-800,126,
IX4802,Air India Express,Lucknow,LKO,Bengaluru,BLR,8:45 AM,10:30 AM,On Time,T1-10,Airbus A321,105,
6E4123,IndiGo,Bhubaneswar,BBI,Nagpur,NAG,10:35 AM,1:18 PM,On Time,T2-28,ATR 72-600,163,
6E3409,IndiGo,Bengaluru,BLR,Hyderabad,HYD,4:39 AM,5:31 AM,On Time,T2-36,Airbus A321,52,
6E8060,IndiGo,Bhubaneswar,BBI,Delhi,DEL,1:53 AM,2:59 AM,On Time,T2-5,Boeing 737-800,66,
QP1579,Akasa Air,Kochi,COK,Nagpur,NAG,4:47 AM,6:32 AM,On Time,T3-33,Airbus A320,105,
IX8233,Air India Express,Thiruvananthapuram,TRV,Mumbai,BOM,8:07 AM,9:23 AM,Delayed,T2-38,ATR 72-600,76,30
I53965,AirAsia India,Thiruvananthapuram,TRV,Kochi,COK,7:26 AM,8:47 AM,On Time,T1-18,Boeing 737-800,81,
I54266,AirAsia India,Nagpur,NAG,Pune,PNQ,1:54 AM,4:44 AM,On Time,T3-8,Airbus A320neo,170,
I57880,AirAsia India,Lucknow,LKO,Chennai,MAA,9:28 AM,10:50 AM,On Time,T3-24,Airbus A320neo,82,
6E670,IndiGo,Nagpur,NAG,Chandigarh,IXC,10:36 PM,11:34 PM,Delayed,T3-16,Airbus A320neo,58,90
I55167,AirAsia India,Lucknow,LKO,Chandigarh,IXC,12:23 PM,1:39 PM,On Time,T1-29,Boeing 737-800,76,
6E6538,IndiGo,Thiruvananthapuram,TRV,Hyderabad,HYD,10:16 AM,11:24 AM,Departed,T2-14,Airbus A321,68,5
G85296,Go First,Thiruvananthapuram,TRV,Bhubaneswar,BBI,9:59 PM,12:28 AM,Delayed,T1-32,Boeing 737-800,149,25
I55551,AirAsia India,Chandigarh,IXC,Kochi,COK,3:25 AM,4:51 AM,Delayed,T1-23,Boeing 737-800,86,45
QP7526,Akasa Air,Chandigarh,IXC,Delhi,DEL,1:46 AM,3:18 AM,On Time,T3-9,Airbus A320,92,
I53378,AirAsia India,Lucknow,LKO,Hyderabad,HYD,10:42 AM,11:48 AM,On Time,T1-34,ATR 72-600,66,
SG9832,SpiceJet,Lucknow,LKO,Kochi,COK,10:54 AM,1:34 PM,On Time,T3-9,Airbus A320neo,160,
SG9816,SpiceJet,Nagpur,NAG,Kolkata,CCU,9:37 AM,11:12 AM,On Time,T2-12,Boeing 737-800,95,
I59445,AirAsia India,Chennai,MAA,Delhi,DEL,12:47 AM,2:30 AM,Departed,T1-17,ATR 72-600,103,15
SG915,SpiceJet,Kochi,COK,Pune,PNQ,2:38 PM,4:29 PM,On Time,T2-11,Boeing 737 MAX,111,
AI331,Air India,Chandigarh,IXC,Goa,GOI,2:51 PM,5:32 PM,Delayed,T1-15,ATR 72-600,161,40
UK3221,Vistara,Nagpur,NAG,Thiruvananthapuram,TRV,9:05 AM,11:03 AM,Delayed,T1-28,Airbus A321,118,35
UK4736,Vistara,Chandigarh,IXC,Lucknow,LKO,6:27 AM,8:59 AM,On Time,T1-2,Airbus A320neo,152,
IX3958,Air India Express,Pune,PNQ,Ahmedabad,AMD,8:28 AM,10:47 AM,On Time,T3-30,Airbus A320,139,
6E7782,IndiGo,Bengaluru,BLR,Nagpur,NAG,11:02 AM,1:28 PM,Delayed,T2-28,ATR 72-600,146,75
IX1296,Air India Express,Mumbai,BOM,Goa,GOI,2:00 AM,2:58 AM,On Time,T1-31,Airbus A320neo,58,
6E187,IndiGo,Hyderabad,HYD,Goa,GOI,9:09 PM,11:31 PM,On Time,T2-24,Airbus A321,142,
6E9610,IndiGo,Bengaluru,BLR,Hyderabad,HYD,5:47 AM,8:40 AM,On Time,T2-30,Airbus A321,173,
AI5298,Air India,Chandigarh,IXC,Goa,GOI,2:46 PM,4:07 PM,On Time,T2-3,Airbus A321,81,
G84703,Go First,Chandigarh,IXC,Kolkata,CCU,2:40 PM,4:37 PM,Departed,T3-17,Boeing 737 MAX,117,10
QP7239,Akasa Air,Thiruvananthapuram,TRV,Bengaluru,BLR,10:46 AM,1:36 PM,Delayed,T3-29,Airbus A320,170,15
UK2535,Vistara,Delhi,DEL,Chennai,MAA,6:15 AM,7:09 AM,On Time,T1-30,Boeing 737-800,54,
AI8208,Air India,Delhi,DEL,Ahmedabad,AMD,12:10 PM,2:59 PM,On Time,T1-10,Airbus A320,169,
QP1633,Akasa Air,Chennai,MAA,Nagpur,NAG,9:41 AM,11:12 AM,Delayed,T3-18,Boeing 737 MAX,91,75
UK9660,Vistara,Delhi,DEL,Goa,GOI,7:28 PM,8:59 PM,On Time,T1-16,Boeing 737-800,91,
AI5484,Air India,Delhi,DEL,Hyderabad,HYD,11:15 PM,12:31 AM,On Time,T3-7,Airbus A320neo,76,
SG573,SpiceJet,Mumbai,BOM,Ahmedabad,AMD,10:30 PM,1:17 AM,On Time,T2-39,ATR 72-600,167,
6E5497,IndiGo,Delhi,DEL,Lucknow,LKO,9:14 PM,11:54 PM,On Time,T3-37,Airbus A321,160,
UK897,Vistara,Bhubaneswar,BBI,Lucknow,LKO,9:39 AM,11:46 AM,Delayed,T1-36,Boeing 737 MAX,127,75
I51616,AirAsia India,Kochi,COK,Hyderabad,HYD,6:04 AM,7:50 AM,Cancelled,T2-6,Airbus A320,106,
UK2769,Vistara,Kochi,COK,Bhubaneswar,BBI,1:44 PM,3:41 PM,On Time,T3-10,Airbus A320,117,
IX8142,Air India Express,Bhubaneswar,BBI,Kochi,COK,10:35 AM,11:53 AM,On Time,T1-24,Boeing 737 MAX,78,
UK8121,Vistara,Ahmedabad,AMD,Kochi,COK,4:15 PM,6:08 PM,On Time,T2-6,Boeing 737-800,113,
QP3153,Akasa Air,Kochi,COK,Lucknow,LKO,2:32 PM,3:40 PM,On Time,T2-30,ATR 72-600,68,
UK2640,Vistara,Thiruvananthapuram,TRV,Ahmedabad,AMD,5:59 PM,8:58 PM,On Time,T2-28,Airbus A320,179,
G85021,Go First,Bengaluru,BLR,Thiruvananthapuram,TRV,11:21 PM,1:22 AM,Delayed,T2-19,Boeing 737 MAX,121,45
6E9127,IndiGo,Mumbai,BOM,Delhi,DEL,5:31 PM,6:43 PM,On Time,T2-7,Boeing 737-800,72,
IX5923,Air India Express,Hyderabad,HYD,Pune,PNQ,2:47 AM,5:40 AM,On Time,T3-30,Airbus A321,173,
SG6538,SpiceJet,Delhi,DEL,Mumbai,BOM,2:12 PM,4:13 PM,On Time,T3-30,ATR 72-600,121,
G84442,Go First,Kolkata,CCU,Nagpur,NAG,6:23 AM,8:02 AM,On Time,T3-39,Airbus A320neo,99,
AI7207,Air India,Goa,GOI,Delhi,DEL,12:11 AM,2:37 AM,On Time,T1-31,Boeing 737-800,146,
I59961,AirAsia India,Chandigarh,IXC,Ahmedabad,AMD,10:20 AM,12:37 PM,Delayed,T3-26,Airbus A320neo,137,75
AI2149,Air India,Bengaluru,BLR,Delhi,DEL,6:30 AM,7:43 AM,Delayed,T1-2,Airbus A321,73,75
G82478,Go First,Lucknow,LKO,Chennai,MAA,2:52 PM,4:25 PM,On Time,T2-10,Boeing 737-800,93,
I5457,AirAsia India,Mumbai,BOM,Bengaluru,BLR,5:12 AM,7:50 AM,Cancelled,T2-2,Boeing 737-800,158,
UK3398,Vistara,Hyderabad,HYD,Pune,PNQ,1:22 PM,2:20 PM,On Time,T1-28,Boeing 737-800,58,
G89580,Go First,Pune,PNQ,Chandigarh,IXC,6:55 PM,8:54 PM,On Time,T2-32,Boeing 737 MAX,119,
G83899,Go First,Chandigarh,IXC,Delhi,DEL,6:01 PM,6:50 PM,On Time,T2-36,Airbus A320,49,
IX6934,Air India Express,Thiruvananthapuram,TRV,Ahmedabad,AMD,3:59 AM,6:50 AM,On Time,T3-23,Boeing 737-800,171,
I5440,AirAsia India,Bengaluru,BLR,Hyderabad,HYD,6:33 AM,9:18 AM,On Time,T1-33,Airbus A321,165,
QP9964,Akasa Air,Nagpur,NAG,Thiruvananthapuram,TRV,10:25 PM,1:09 AM,On Time,T2-25,Boeing 737-800,164,
QP7838,Akasa Air,Bhubaneswar,BBI,Nagpur,NAG,5:31 AM,7:09 AM,On Time,T3-6,ATR 72-600,98,
G82215,Go First,Bengaluru,BLR,Chennai,MAA,5:20 AM,8:10 AM,On Time,T2-32,Airbus A320neo,170,
UK3531,Vistara,Goa,GOI,Delhi,DEL,12:37 AM,2:53 AM,Departed,T3-11,Airbus A321,136,10
6E1143,IndiGo,Kolkata,CCU,Kochi,COK,3:53 AM,5:36 AM,On Time,T1-32,Airbus A320neo,103,
QP5920,Akasa Air,Bhubaneswar,BBI,Delhi,DEL,7:00 PM,8:53 PM,Departed,T3-7,ATR 72-600,113,20
6E7273,IndiGo,Bhubaneswar,BBI,Ahmedabad,AMD,3:47 AM,4:59 AM,Delayed,T1-36,Airbus A320,72,50
AI2836,Air India,Lucknow,LKO,Mumbai,BOM,7:00 AM,9:17 AM,On Time,T2-29,Boeing 737 MAX,137,
G81726,Go First,Bengaluru,BLR,Lucknow,LKO,12:24 PM,2:34 PM,Delayed,T1-29,Boeing 737-800,130,10
6E4119,IndiGo,Nagpur,NAG,Bhubaneswar,BBI,4:10 PM,6:22 PM,On Time,T1-6,Airbus A320neo,132,
QP6899,Akasa Air,Kolkata,CCU,Lucknow,LKO,10:41 PM,12:28 AM,On Time,T3-27,Airbus A321,107,
SG7125,SpiceJet,Kochi,COK,Thiruvananthapuram,TRV,3:39 PM,6:36 PM,Delayed,T1-29,Airbus A321,177,30
6E8576,IndiGo,Mumbai,BOM,Thiruvananthapuram,TRV,11:32 AM,1:37 PM,On Time,T1-28,Airbus A320,125,
I5707,AirAsia India,Lucknow,LKO,Thiruvananthapuram,TRV,5:09 AM,6:08 AM,Cancelled,T3-34,Airbus A320neo,59,
I56686,AirAsia India,Thiruvananthapuram,TRV,Lucknow,LKO,11:55 PM,1:57 AM,Delayed,T2-1,Airbus A320neo,122,30
SG6718,SpiceJet,Ahmedabad,AMD,Lucknow,LKO,7:00 AM,9:38 AM,Delayed,T3-26,Airbus A321,158,120
6E8905,IndiGo,Kolkata,CCU,Kochi,COK,4:18 AM,7:16 AM,Cancelled,T2-14,Airbus A320,178,
IX8641,Air India Express,Kolkata,CCU,Bhubaneswar,BBI,9:41 PM,11:06 PM,On Time,T3-38,Airbus A320neo,85,
UK5079,Vistara,Chandigarh,IXC,Kochi,COK,5:14 PM,6:27 PM,Delayed,T2-17,ATR 72-600,73,105
QP2128,Akasa Air,Delhi,DEL,Bhubaneswar,BBI,10:13 PM,11:29 PM,On Time,T3-1,Boeing 737-800,76,
QP3968,Akasa Air,Bhubaneswar,BBI,Chandigarh,IXC,7:51 PM,9:35 PM,On Time,T2-37,ATR 72-600,104,
SG6287,SpiceJet,Goa,GOI,Chandigarh,IXC,8:27 AM,9:38 AM,On Time,T3-13,Airbus A320neo,71,
G81705,Go First,Bengaluru,BLR,Chandigarh,IXC,2:31 PM,5:01 PM,On Time,T1-28,Airbus A321,150,
G83619,Go First,Ahmedabad,AMD,Mumbai,BOM,12:36 PM,3:35 PM,On Time,T3-34,Boeing 737-800,179,
IX9673,Air India Express,Ahmedabad,AMD,Lucknow,LKO,2:27 PM,5:04 PM,Delayed,T3-27,Airbus A321,157,40
SG8386,SpiceJet,Bengaluru,BLR,Ahmedabad,AMD,3:37 PM,4:55 PM,Cancelled,T3-34,Airbus A320,78,
UK7561,Vistara,Ahmedabad,AMD,Delhi,DEL,5:21 AM,7:40 AM,Departed,T3-27,Airbus A320,139,
AI6155,Air India,Pune,PNQ,Hyderabad,HYD,1:22 AM,4:20 AM,On Time,T2-20,Airbus A320neo,178,
IX4916,Air India Express,Ahmedabad,AMD,Delhi,DEL,4:52 AM,6:13 AM,Delayed,T1-20,Airbus A320neo,81,35
UK3099,Vistara,Nagpur,NAG,Chandigarh,IXC,4:41 PM,5:26 PM,On Time,T2-5,Airbus A320,45,
I57983,AirAsia India,Pune,PNQ,Hyderabad,HYD,7:18 PM,9:58 PM,Departed,T2-39,Airbus A321,160,15
SG8370,SpiceJet,Lucknow,LKO,Ahmedabad,AMD,3:21 PM,6:00 PM,On Time,T3-21,Airbus A320,159,
I56444,AirAsia India,Chennai,MAA,Kochi,COK,11:34 AM,12:30 PM,Cancelled,T2-18,ATR 72-600,56,
AI2813,Air India,Chandigarh,IXC,Delhi,DEL,7:31 PM,9:35 PM,On Time,T1-36,Airbus A320,124,
UK8977,Vistara,Pune,PNQ,Bhubaneswar,BBI,1:48 AM,4:46 AM,On Time,T2-33,Airbus A320,178,
AI8813,Air India,Bengaluru,BLR,Delhi,DEL,9:23 AM,11:00 AM,On Time,T3-38,Boeing 737-800,97,
AI8841,Air India,Pune,PNQ,Kolkata,CCU,1:42 PM,2:38 PM,On Time,T1-22,Boeing 737-800,56,
SG6898,SpiceJet,Delhi,DEL,Nagpur,NAG,6:01 PM,8:07 PM,On Time,T1-8,Airbus A320,126,
SG4775,SpiceJet,Bengaluru,BLR,Thiruvananthapuram,TRV,8:43 AM,9:50 AM,On Time,T2-11,Airbus A320,67,
QP3073,Akasa Air,Delhi,DEL,Chandigarh,IXC,1:59 AM,4:00 AM,On Time,T2-10,Boeing 737-800,121,
QP4325,Akasa Air,Kochi,COK,Nagpur,NAG,4:07 AM,5:05 AM,On Time,T3-38,Airbus A321,58,
G88433,Go First,Bhubaneswar,BBI,Goa,GOI,1:08 PM,2:22 PM,On Time,T2-30,Boeing 737 MAX,74,
I51172,AirAsia India,Ahmedabad,AMD,Delhi,DEL,1:54 PM,3:38 PM,Departed,T2-36,Boeing 737 MAX,104,
AI4135,Air India,Bhubaneswar,BBI,Goa,GOI,10:14 PM,11:31 PM,On Time,T2-29,Airbus A320,77,
UK2432,Vistara,Kolkata,CCU,Goa,GOI,5:44 AM,7:31 AM,On Time,T2-36,Boeing 737-800,107,
6E116,IndiGo,Nagpur,NAG,Ahmedabad,AMD,9:11 PM,11:10 PM,Delayed,T1-4,Boeing 737-800,119,15
IX9895,Air India Express,Hyderabad,HYD,Nagpur,NAG,11:12 PM,1:34 AM,Cancelled,T3-14,Boeing 737 MAX,142,
IX845,Air India Express,Bengaluru,BLR,Chandigarh,IXC,6:13 PM,7:15 PM,On Time,T2-8,Airbus A321,62,
IX7177,Air India Express,Chennai,MAA,Pune,PNQ,5:13 PM,7:19 PM,Departed,T3-17,ATR 72-600,126,10
G84573,Go First,Chennai,MAA,Lucknow,LKO,10:58 AM,1:10 PM,On Time,T3-22,Airbus A320,132,
SG133,SpiceJet,Pune,PNQ,Ahmedabad,AMD,12:08 AM,12:55 AM,Delayed,T3-32,Boeing 737-800,47,35
AI1370,Air India,Goa,GOI,Delhi,DEL,10:55 PM,1:33 AM,Delayed,T2-39,Airbus A320neo,158,30
I53003,AirAsia India,Nagpur,NAG,Bhubaneswar,BBI,11:47 PM,12:34 AM,On Time,T2-13,Boeing 737-800,47,
